Quant Small Cap Fund Direct Plan Growth, 
ITC Ltd.,88%
IRB Infrastructure Developers Ltd.,50%
ICICI Bank Ltd.,96%
Hindustan Copper Ltd.,0
Linde India Ltd.,0
HFCL Ltd.,0
The India Cements Ltd.,13%
Arvind Ltd.,100%
EID-Parry (India) Ltd.,0
Ambuja Cements Ltd.,46%
Patanjali Foods Ltd.,0
Caplin Point Laboratories Ltd.,0
Just Dial Ltd.,50%
Praj Industries Ltd.,0
Aegis Logistics Ltd.,83%
TV18 Broadcast Ltd.,0
Stylam Industries Ltd.,0
Anand Rathi Wealth Ltd.,0
GMM Pfaudler Ltd.,0
UPL Ltd.,88%
Shree Renuka Sugars Ltd.,0
Man Infraconstruction Ltd.,0
Shilpa Medicare Ltd.,0
State Bank of India,98%
National Aluminium Company Ltd.,78%
Welspun Corp Ltd.,0
Larsen & Toubro Ltd.,94%
Jash Engineering Ltd.,0
Bharat Dynamics Ltd.,0
Granules India Ltd.,75%
VRL Logistics Ltd.,100%
Century Textiles & Industries Ltd.,0
Gulshan Polyols Ltd.,0
Network 18 Media & Investments Ltd.,0
Bharat Rasayan Ltd.,0
TV Today Network Ltd.,0
Tata Coffee Ltd.,0
Marksans Pharma Ltd.,0
Tarsons Products Ltd.,0
SIS Ltd.,86%
PTC India Financial Services Ltd.,0
ICICI Lombard General Insurance Company Ltd.,65%
KSB Ltd.,0
Nureca Ltd.,0
Nitin Spinners Ltd.,0
Sun Pharma Advanced Research Company Ltd.,0
Neuland Laboratories Ltd.,0
Grindwell Norton Ltd.,67%
Vimta Labs Ltd.,0
GHCL Ltd.,0
Taj GVK Hotels & Resorts Ltd.,0
Garware Hi-Tech Films Ltd.,0
AGS Transact Technologies Ltd.,0
Prudent Corporate Advisory Services Ltd.,0
Nahar Spinning Mills Ltd.,0
India Pesticides Ltd.,0
Canara Robeco Small Cap Fund Direct Growth, 
Schaeffler India Ltd.,80%
City Union Bank Ltd.,85%
Can Fin Homes Ltd.,91%
Cera Sanitaryware Ltd.,92%
Century Textiles & Industries Ltd.,0
KNR Constructions Ltd.,85%
MindTree Ltd.,40%
VRL Logistics Ltd.,100%
CreditAccess Grameen Ltd.,100%
Timken India Ltd.,80%
Grindwell Norton Ltd.,67%
KPR Mills Ltd.,67%
Persistent Systems Ltd.,59%
NOCIL Ltd.,100%
The Great Eastern Shipping Company Ltd.,0
EID-Parry (India) Ltd.,0
The Indian Hotels Company Ltd.,92%
Suven Pharmaceuticals Ltd.,80%
VIP Industries Ltd.,100%
Shriram City Union Finance Ltd.,90%
Mahindra Lifespace Developers Ltd.,100%
Mold-Tek Packaging Ltd.,71%
PVR Ltd.,81%
Aditya Birla Fashion and Retail Ltd.,90%
Greenpanel Industries Ltd.,100%
PNC Infratech Ltd.,94%
Galaxy Surfactants Ltd.,50%
RHI Magnesita India Ltd.,0
Bharat Electronics Ltd.,88%
Balrampur Chini Mills Ltd.,100%
ICRA Ltd.,0
ZF Commercial Vehicle Control Systems India Ltd.,80%
TeamLease Services Ltd.,71%
Max Healthcare Institute Ltd.,100%
KEC International Ltd.,73%
Ultratech Cement Ltd.,86%
V-Guard Industries Ltd.,55%
Computer Age Management Services Ltd.,80%
Indian Bank,78%
TCI Express Ltd.,70%
Equitas Holdings Ltd.,0
Angel One Ltd.,0
Vedant Fashions Ltd.,80%
Avenue Supermarts Ltd.,59%
Rallis India Ltd.,35%
Sobha Ltd.,88%
Clean Science And Technology Ltd.,43%
V-Mart Retail Ltd.,75%
UTI Asset Management Company Ltd.,86%
Subros Ltd.,0
Thermax Ltd.,32%
Ahluwalia Contracts (India) Ltd.,88%
DCB Bank Ltd.,83%
Greenply Industries Ltd.,78%
National Aluminium Company Ltd.,78%
Greenlam Industries Ltd.,80%
Indian Energy Exchange Ltd.,33%
Honeywell Automation India Ltd.,29%
Anand Rathi Wealth Ltd.,0
BSE Ltd.,43%
EPL Ltd.,100%
Fine Organic Industries Ltd.,30%
Central Depository Services (India) Ltd.,60%
Gland Pharma Ltd.,73%
Deepak Nitrite Ltd.,58%
Prudent Corporate Advisory Services Ltd.,0
Bank of India Small Cap Fund Direct Growth, 
Timken India Ltd.,80%
ICICI Bank Ltd.,96%
City Union Bank Ltd.,85%
KPR Mills Ltd.,67%
Rolex Rings Ltd.,0
Jamna Auto Industries Ltd.,67%
Home First Finance Company India Ltd.,100%
INOX Leisure Ltd.,89%
JB Chemicals & Pharmaceuticals Ltd.,88%
Ratnamani Metals & Tubes Ltd.,0
Phoenix Mills Ltd.,93%
CreditAccess Grameen Ltd.,100%
SKF India Ltd.,43%
Balrampur Chini Mills Ltd.,100%
Tube Investments Of India Ltd.,60%
VIP Industries Ltd.,100%
Astec Lifesciences Ltd.,0
Praj Industries Ltd.,0
Kei Industries Ltd.,93%
Rajratan Global Wire Ltd.,0
Solar Industries India Ltd.,67%
Grindwell Norton Ltd.,67%
Navin Fluorine International Ltd.,50%
Mold-Tek Packaging Ltd.,71%
Lemon Tree Hotels Ltd.,75%
Vedant Fashions Ltd.,80%
Greenpanel Industries Ltd.,100%
Century Plyboards (India) Ltd.,83%
Brigade Enterprises Ltd.,100%
Cera Sanitaryware Ltd.,92%
Go Fashion (India) Ltd.,0
Tata Consultancy Services Ltd.,52%
Blue Star Ltd.,60%
Shanthi Gears Ltd.,0
Linde India Ltd.,0
Fine Organic Industries Ltd.,30%
Cholamandalam Financial Holdings Ltd.,0
Persistent Systems Ltd.,59%
Mahindra Lifespace Developers Ltd.,100%
Neogen Chemicals Ltd.,71%
RHI Magnesita India Ltd.,0
Krishna Institute Of Medical Sciences Ltd.,0
JTEKT India Ltd.,0
Carborundum Universal Ltd.,78%
Metro Brands Ltd.,100%
KSB Ltd.,0
KNR Constructions Ltd.,85%
CCL Products (India) Ltd.,100%
Minda Corporation Ltd.,78%
Laurus Labs Ltd.,55%
Birla Corporation Ltd.,87%
AU Small Finance Bank Ltd.,62%
Hitachi Energy India Ltd.,0
Bharti Airtel Ltd.,93%
La Opala RG Ltd.,0
Narayana Hrudayalaya Ltd.,70%
Galaxy Surfactants Ltd.,50%
Barbeque-Nation Hospitality Ltd.,0
Central Depository Services (India) Ltd.,60%
Apcotex Industries Ltd.,0
TeamLease Services Ltd.,71%
UNO Minda Ltd.,65%
Birlasoft Ltd.,90%
Westlife Development Ltd.,87%
eClerx Services Ltd.,100%
Apollo Pipes Ltd.,0
PGIM India Midcap Opportunities Fund Direct Growth, 
ABB India Ltd.,46%
Timken India Ltd.,80%
TVS Motor Company Ltd.,66%
HDFC Bank Ltd.,90%
Dalmia Bharat Ltd.,83%
The Indian Hotels Company Ltd.,92%
Varun Beverages Ltd.,92%
Cummins India Ltd.,60%
Persistent Systems Ltd.,59%
Kajaria Ceramics Ltd.,87%
Laurus Labs Ltd.,55%
ICICI Bank Ltd.,96%
Ashok Leyland Ltd.,88%
Radico Khaitan Ltd.,50%
Cholamandalam Investment & Finance Company Ltd.,82%
APL Apollo Tubes Ltd.,92%
Max Financial Services Ltd.,100%
Container Corporation Of India Ltd.,83%
SKF India Ltd.,43%
Alkem Laboratories Ltd.,81%
Oberoi Realty Ltd.,44%
Crompton Greaves Consumer Electricals Ltd.,88%
Bharat Forge Ltd.,76%
Voltas Ltd.,55%
Bosch Ltd.,60%
Navin Fluorine International Ltd.,50%
Mahindra & Mahindra Financial Services Ltd.,53%
The Federal Bank Ltd.,83%
Praj Industries Ltd.,0
Graphite India Ltd.,0
Bank Of Baroda,78%
Tata Chemicals Ltd.,71%
Coforge Ltd.,62%
Gujarat Gas Ltd.,69%
L&T Technology Services Ltd.,29%
Bharat Rasayan Ltd.,0
India Glycols Ltd.,0
Sagar Cements Ltd.,88%
Gokaldas Exports Ltd.,0
Stove Kraft Ltd.,0
CreditAccess Grameen Ltd.,100%
Jubilant FoodWorks Ltd.,69%
Bayer CropScience Ltd.,67%
Kolte Patil Developers Ltd.,0
Greenply Industries Ltd.,78%
Zee Entertainment Enterprises Ltd.,77%
TCNS Clothing Co Ltd.,73%
Glaxosmithkline Pharmaceuticals Ltd.,43%
Central Depository Services (India) Ltd.,60%
Quant Tax Plan Direct Growth, 
State Bank of India,98%
ITC Ltd.,88%
ICICI Bank Ltd.,96%
Patanjali Foods Ltd.,0
Adani Ports and Special Economic Zone Ltd.,87%
Larsen & Toubro Ltd.,94%
Adani Enterprises Ltd.,0
UPL Ltd.,88%
The Indian Hotels Company Ltd.,92%
Vedanta Ltd.,64%
Ambuja Cements Ltd.,46%
Oil & Natural Gas Corporation Ltd.,83%
Zee Entertainment Enterprises Ltd.,77%
Piramal Enterprises Ltd.,100%
Ashok Leyland Ltd.,88%
IRB Infrastructure Developers Ltd.,50%
Infosys Ltd.,76%
Tata Communications Ltd.,88%
HFCL Ltd.,0
Grasim Industries Ltd.,89%
NTPC Ltd.,91%
Bharti Airtel Ltd.,93%
Glenmark Pharmaceuticals Ltd.,50%
Siemens Ltd.,68%
ICICI Lombard General Insurance Company Ltd.,65%
VRL Logistics Ltd.,100%
Mahindra & Mahindra Ltd.,85%
Linde India Ltd.,0
Oracle Financial Services Software Ltd.,0
GMR Infrastructure Ltd.,60%
Container Corporation Of India Ltd.,83%
TV18 Broadcast Ltd.,0
Bank Of Baroda,78%
Canara Bank,73%
Tata Consumer Products Ltd.,81%
Aegis Logistics Ltd.,83%
Stylam Industries Ltd.,0
Fortis Healthcare Ltd.,89%
Tata Power Company Ltd.,35%
Caplin Point Laboratories Ltd.,0
Gokaldas Exports Ltd.,0
Just Dial Ltd.,50%
Hindustan Copper Ltd.,0
Arvind Ltd.,100%
Crisil Ltd.,0
Sun TV Network Ltd.,79%
Nitin Spinners Ltd.,0
SP Apparels Ltd.,0
Sundaram Finance Ltd.,80%
Cummins India Ltd.,60%
Wipro Ltd.,44%
Quant Infrastructure Fund Direct Growth, 
Larsen & Toubro Ltd.,94%
State Bank of India,98%
Adani Enterprises Ltd.,0
Adani Ports and Special Economic Zone Ltd.,87%
Ambuja Cements Ltd.,46%
NTPC Ltd.,91%
Siemens Ltd.,68%
IRB Infrastructure Developers Ltd.,50%
Piramal Enterprises Ltd.,100%
Tata Communications Ltd.,88%
Vedanta Ltd.,64%
Welspun Corp Ltd.,0
Linde India Ltd.,0
Container Corporation Of India Ltd.,83%
VRL Logistics Ltd.,100%
Aegis Logistics Ltd.,83%
Ashok Leyland Ltd.,88%
ICICI Bank Ltd.,96%
Hindustan Copper Ltd.,0
National Aluminium Company Ltd.,78%
HFCL Ltd.,0
GMR Infrastructure Ltd.,60%
Canara Bank,73%
Tata Power Company Ltd.,35%
Cummins India Ltd.,60%
Escorts Kubota Ltd.,45%
Man Infraconstruction Ltd.,0
Bank Of Baroda,78%
Grasim Industries Ltd.,89%
Bharti Airtel Ltd.,93%
Genus Power Infrastructures Ltd.,0
ICICI Lombard General Insurance Company Ltd.,65%
